XDSegID,OSMWayIDs,OSMWayDirections,WayStartOffset_m,WayEndOffset_m,WayStartOffset_percent,WayEndOffset_percent
440964536,5534342,P,0,134.22,0,57.766
385703529,5528835,P,0,114.65,0,46.871
448833104,164766568,N,0,79.16,0,100
440964548,601932348;601932347,P;P,0,20.98,0,54.058
440964545,317234681,N,266.71,476.75,40.365,72.154
440964556,123274985,P,179.44,380.44,47.166,100
440964557,123274985,N,0,200.98,0,52.828
448833106,674589881,P,239.05,625.5,38.217,100
1236951673,5525322;134823097;120760871,N;N;N,0,240.45,0,100
1236951629,120760871;134823097;5525322,P;P;P,0,12.99,0,100
1236863771,141446876;30261346;150870225;150870227;34084142;123403113;418951174;418951172;120760804,N;N;N;P;N;N;N;N;N,0,40.46,0,99.975
385862551,123167846;120759773,P;P,604.57,19.78,90.682,52.025
385862565,123167846,P,446.66,525.66,66.997,78.846
385862559,123167846,P,525.67,604.54,78.848,90.678
385862568,123167846,P,367.06,446.7,55.057,67.003
385862581,123167846,P,45.55,126.02,6.832,18.902
385862571,123167846,P,287.65,367.02,43.146,55.051
385862576,123167846,P,201.208,207.673,30.18,31.15
385862577,123167846,P,126.04,204.34,18.905,30.65
385862580,123167846,P,122.801,130.738,18.42,19.61
385862586,120613254;123167846,P;P,40.18,45.57,55.23,6.835
385862590,5528835;120613254,P;P,114.66,40.19,46.875,55.244
385869441,123167846;123167847,N;P,621.14,35.25,93.168,49.252
385869437,123167847;5528835,P;N,35.25,129.98,49.252,53.138
